customer_id,churn_probability,predicted_churn,risk_level,institution_type,region,product_tier,revenue_monthly,account_age_months,days_since_last_login
INST_01172,0.07951280591156767,0,Low Risk,Investment Firm,North America,Enterprise,827.0,45,1
INST_03828,0.07941963906059674,0,Low Risk,Insurance Company,North America,Basic,3195.01,50,6
INST_02067,0.07925040578997987,0,Low Risk,Bank,Europe,Enterprise,36055.43,75,2
INST_00625,0.07923720525220741,0,Low Risk,Credit Union,Asia Pacific,Professional,3055.32,9,0
INST_02586,0.0792018938945033,0,Low Risk,Bank,Europe,Basic,3707.36,25,0
INST_04861,0.0791254593873181,0,Low Risk,Insurance Company,Europe,Professional,318074.0,65,0
INST_04167,0.07899126320544778,0,Low Risk,Bank,North America,Enterprise,117095.54,11,10
INST_02450,0.07887129942560855,0,Low Risk,Bank,Europe,Enterprise,1209.46,97,1
INST_03331,0.07880753063170073,0,Low Risk,Insurance Company,Europe,Professional,33621.33,16,1
INST_04355,0.0787929152155443,0,Low Risk,Investment Firm,Asia Pacific,Professional,3645.47,44,1
INST_02948,0.07875407141527685,0,Low Risk,Credit Union,Latin America,Enterprise,33640.17,13,3
INST_04062,0.07867138615434338,0,Low Risk,Insurance Company,Asia Pacific,Professional,22025.57,54,8
INST_02154,0.07862998759394071,0,Low Risk,Bank,North America,Professional,4724.08,37,5
INST_03436,0.0784768842755288,0,Low Risk,Bank,Europe,Professional,5453.38,11,10
INST_02085,0.07846791257436424,0,Low Risk,Credit Union,North America,Basic,19676.54,36,0
INST_04420,0.07826311395393008,0,Low Risk,Bank,Latin America,Enterprise,174641.26,62,18
INST_03351,0.07808090448863375,0,Low Risk,Credit Union,North America,Basic,6541.63,52,19
INST_01634,0.07795521262006445,0,Low Risk,Payment Processor,Europe,Professional,842.89,12,0
INST_00945,0.07780500970619095,0,Low Risk,Bank,North America,Professional,4052.6,18,6
INST_03496,0.07773487020467681,0,Low Risk,Payment Processor,Middle East,Enterprise,19300.78,109,2
INST_00111,0.07770831737900182,0,Low Risk,Bank,Latin America,Basic,500.0,32,0
INST_00328,0.07766905487556787,0,Low Risk,Credit Union,Europe,Professional,1566.08,89,2
INST_01535,0.0776548933411204,0,Low Risk,Bank,North America,Enterprise,16604.64,26,0
INST_03142,0.07764077284855672,0,Low Risk,Investment Firm,Europe,Professional,2216.34,31,7
INST_00325,0.07763342719416556,0,Low Risk,Insurance Company,Europe,Basic,7940.45,19,28
INST_00770,0.07762263713019293,0,Low Risk,Bank,Europe,Professional,138962.2,11,0
INST_03958,0.07752923765639541,0,Low Risk,Bank,Europe,Professional,15309.29,11,1
INST_00846,0.07748814103333854,0,Low Risk,Bank,North America,Professional,503.2,30,6
INST_00424,0.07743081360630619,0,Low Risk,Bank,Europe,Professional,13390.27,65,8
INST_04169,0.07736411432875061,0,Low Risk,Bank,North America,Professional,4826.83,37,1
INST_04264,0.07735912005216895,0,Low Risk,Investment Firm,Asia Pacific,Professional,3293.04,59,6
INST_01168,0.07726180380985909,0,Low Risk,Bank,North America,Professional,500.0,13,4
INST_04179,0.07703777655768634,0,Low Risk,Bank,North America,Basic,4162.32,18,2
INST_04305,0.07683009025018998,0,Low Risk,Bank,North America,Professional,262593.77,19,6
INST_04972,0.07674121468754809,0,Low Risk,Credit Union,Middle East,Basic,8971.27,19,0
INST_04226,0.07667728633605457,0,Low Risk,Credit Union,Europe,Professional,16679.49,16,4
INST_04718,0.0765464497394288,0,Low Risk,Credit Union,North America,Basic,63517.13,59,6
INST_02736,0.07652801845252367,0,Low Risk,Payment Processor,Latin America,Basic,73795.37,27,6
INST_03391,0.07641791228196439,0,Low Risk,Payment Processor,North America,Professional,12435.53,75,10
INST_03929,0.0762662239391318,0,Low Risk,Bank,Middle East,Professional,41395.23,23,15
INST_01034,0.07622809829204538,0,Low Risk,Bank,Europe,Professional,1044.81,33,9
INST_04739,0.07612918019101826,0,Low Risk,Investment Firm,Europe,Professional,6573.32,11,8
INST_04286,0.07601416834988842,0,Low Risk,Payment Processor,Europe,Basic,9255.64,24,2
INST_02311,0.07595810583405595,0,Low Risk,Payment Processor,Europe,Professional,45488.09,21,2
INST_00483,0.0758973380945768,0,Low Risk,Investment Firm,Asia Pacific,Basic,10411.81,30,0
INST_00335,0.07588604282315868,0,Low Risk,Bank,Latin America,Professional,15378.68,43,1
INST_00050,0.07586835934347501,0,Low Risk,Payment Processor,North America,Enterprise,2729.12,49,4
INST_04971,0.07574054246292572,0,Low Risk,Payment Processor,Middle East,Professional,3605.77,40,3
INST_00093,0.07571055446535795,0,Low Risk,Investment Firm,North America,Enterprise,13562.77,12,11
INST_04982,0.07568159608649211,0,Low Risk,Investment Firm,North America,Enterprise,16501.11,45,5
INST_03652,0.0754902331093746,0,Low Risk,Insurance Company,North America,Basic,879.71,75,0
INST_01774,0.07548263045506731,0,Low Risk,Insurance Company,Europe,Enterprise,4263.14,19,3
INST_04162,0.07540342595997343,0,Low Risk,Credit Union,Asia Pacific,Professional,1755.73,19,0
INST_02504,0.07539491252321655,0,Low Risk,Bank,Europe,Professional,170073.74,22,12
INST_03732,0.07537248308586138,0,Low Risk,Credit Union,North America,Enterprise,6555.63,22,4
INST_03948,0.0753316743857148,0,Low Risk,Bank,North America,Professional,6533.18,20,4
INST_00839,0.07524980076222607,0,Low Risk,Investment Firm,Europe,Professional,4234.26,53,0
INST_03128,0.075196875322624,0,Low Risk,Payment Processor,Latin America,Professional,7983.05,15,4
INST_03513,0.07513266385421599,0,Low Risk,Insurance Company,Asia Pacific,Professional,202491.73,56,6
INST_02548,0.0748043637222578,0,Low Risk,Credit Union,Asia Pacific,Professional,2702.66,46,7
INST_02165,0.07467966321908777,0,Low Risk,Payment Processor,North America,Professional,5356.12,84,1
INST_00385,0.0746758688577912,0,Low Risk,Insurance Company,Europe,Basic,500.0,25,2
INST_00187,0.07464263441970993,0,Low Risk,Investment Firm,North America,Enterprise,37858.56,17,3
INST_00678,0.07462793679056766,0,Low Risk,Payment Processor,Asia Pacific,Basic,11082.8,59,1
INST_02525,0.07461467989309523,0,Low Risk,Bank,Europe,Professional,3292.78,19,1
INST_04135,0.07456802332390865,0,Low Risk,Bank,Europe,Professional,2862.75,23,9
INST_00950,0.07451314743694167,0,Low Risk,Investment Firm,North America,Basic,12964.28,71,4
INST_04652,0.0743999386335622,0,Low Risk,Credit Union,North America,Professional,42932.33,28,12
INST_01559,0.07435209340648213,0,Low Risk,Payment Processor,Middle East,Enterprise,4069.2,23,5
INST_03840,0.07430360402321239,0,Low Risk,Credit Union,Europe,Basic,58189.83,68,8
INST_04955,0.07426997621367736,0,Low Risk,Insurance Company,North America,Professional,5137.13,120,9
INST_03803,0.07423183574769146,0,Low Risk,Payment Processor,Middle East,Professional,354315.42,13,0
INST_01208,0.0741595687648242,0,Low Risk,Bank,Europe,Basic,10865.39,28,13
INST_03206,0.07415798526383749,0,Low Risk,Payment Processor,North America,Professional,29005.86,20,6
INST_04882,0.07411237648248073,0,Low Risk,Insurance Company,North America,Professional,1604.79,31,1
INST_02239,0.07397794560077073,0,Low Risk,Bank,Europe,Enterprise,2236.63,73,12
INST_01311,0.07397483221406284,0,Low Risk,Payment Processor,Europe,Professional,830.12,59,1
INST_01585,0.07387519976670659,0,Low Risk,Bank,Europe,Professional,1619.59,45,0
INST_00499,0.0738738651801975,0,Low Risk,Payment Processor,Europe,Basic,2240.16,46,2
INST_01884,0.07385780261812709,0,Low Risk,Bank,Latin America,Professional,3663.24,18,3
INST_04383,0.07380850455492959,0,Low Risk,Investment Firm,North America,Basic,6441.14,18,12
INST_04717,0.07372963983793082,0,Low Risk,Payment Processor,North America,Enterprise,22916.77,41,19
INST_01568,0.07367931993628075,0,Low Risk,Investment Firm,North America,Basic,11598.65,120,5
INST_03068,0.07353423908537583,0,Low Risk,Bank,Europe,Enterprise,1845.03,25,16
INST_03329,0.07352829513714353,0,Low Risk,Investment Firm,Europe,Enterprise,116621.05,27,0
INST_03682,0.07348353417365583,0,Low Risk,Insurance Company,North America,Enterprise,984.01,23,8
INST_04919,0.07341245876169814,0,Low Risk,Bank,Europe,Professional,5821.91,55,1
INST_00555,0.07336130649578335,0,Low Risk,Credit Union,Asia Pacific,Professional,2466.33,39,4
INST_04892,0.07335103457443445,0,Low Risk,Investment Firm,Asia Pacific,Basic,14631.22,28,2
INST_02589,0.0732400981240502,0,Low Risk,Insurance Company,North America,Professional,574.15,24,1
INST_04712,0.07312149311272337,0,Low Risk,Bank,North America,Professional,4017.32,15,0
INST_03263,0.07298838613867456,0,Low Risk,Bank,North America,Professional,500.0,67,1
INST_02607,0.07296190825184973,0,Low Risk,Bank,Europe,Enterprise,755.93,15,5
INST_00917,0.07282560386422396,0,Low Risk,Payment Processor,Asia Pacific,Professional,4835.67,20,5
INST_02108,0.07277864477045733,0,Low Risk,Bank,Latin America,Professional,45832.55,31,0
INST_04983,0.07265176844232855,0,Low Risk,Insurance Company,Latin America,Professional,56692.81,9,5
INST_02385,0.07258934211279837,0,Low Risk,Investment Firm,North America,Basic,6840.5,35,12
INST_04140,0.07246397376700588,0,Low Risk,Bank,Europe,Professional,4655.38,84,33
INST_02559,0.07244506408752843,0,Low Risk,Credit Union,Asia Pacific,Professional,938.36,77,2
INST_00189,0.07243655536126126,0,Low Risk,Bank,North America,Basic,9926.15,19,1
INST_00389,0.07243170003966945,0,Low Risk,Insurance Company,Latin America,Enterprise,3227.21,54,1
INST_00044,0.07243003769426729,0,Low Risk,Bank,Europe,Professional,2511.76,30,0
INST_01247,0.07241039431690698,0,Low Risk,Bank,Asia Pacific,Professional,538.9,26,6
INST_03887,0.07236445377532384,0,Low Risk,Investment Firm,Asia Pacific,Basic,30858.76,31,1
INST_04962,0.07231601329470276,0,Low Risk,Bank,Europe,Enterprise,2744.58,28,5
INST_01666,0.07217760478263802,0,Low Risk,Bank,North America,Professional,6645.86,23,5
INST_01807,0.07217241346085226,0,Low Risk,Bank,Europe,Basic,1998.56,72,12
INST_02312,0.0720346836140086,0,Low Risk,Credit Union,North America,Professional,18024.31,36,2
INST_03992,0.07202688243619797,0,Low Risk,Insurance Company,North America,Basic,5183.01,54,5
INST_00267,0.07190230729004263,0,Low Risk,Insurance Company,Europe,Professional,79741.54,23,6
INST_02231,0.0719021951888081,0,Low Risk,Bank,Europe,Enterprise,19118.94,22,2
INST_01670,0.07188231585859974,0,Low Risk,Credit Union,North America,Professional,5286.81,21,1
INST_01396,0.07187312437390556,0,Low Risk,Credit Union,Europe,Professional,5074.46,14,9
INST_00706,0.07185418762007333,0,Low Risk,Bank,Latin America,Professional,4403.98,13,0
INST_02908,0.071848809965825,0,Low Risk,Bank,North America,Professional,24319.97,20,13
INST_03806,0.07184382583975625,0,Low Risk,Credit Union,Europe,Professional,150480.1,102,6
INST_02153,0.07183403317204876,0,Low Risk,Insurance Company,Latin America,Professional,1575.94,22,2
INST_04138,0.07175447799002324,0,Low Risk,Investment Firm,Europe,Professional,2785.23,58,9
INST_03957,0.0717259518642869,0,Low Risk,Credit Union,Latin America,Professional,2775.76,40,13
INST_02200,0.07172310747926987,0,Low Risk,Payment Processor,North America,Professional,92230.2,20,8
INST_03733,0.07165500528104192,0,Low Risk,Credit Union,Europe,Professional,1928.42,63,5
INST_04704,0.07163346156253869,0,Low Risk,Credit Union,North America,Enterprise,3769.25,91,2
INST_03677,0.07158560460660263,0,Low Risk,Credit Union,Asia Pacific,Enterprise,3908.09,70,23
INST_02430,0.07154394587104967,0,Low Risk,Investment Firm,North America,Enterprise,1872.51,61,6
INST_00464,0.07152048852246899,0,Low Risk,Payment Processor,North America,Basic,22421.25,42,31
INST_03695,0.07149424900897208,0,Low Risk,Bank,Europe,Basic,10259.63,12,0
INST_02373,0.0712050475433747,0,Low Risk,Credit Union,Europe,Basic,3879.6,27,1
INST_01758,0.07101583496643524,0,Low Risk,Bank,Middle East,Enterprise,500.0,17,7
INST_04250,0.07097718605964039,0,Low Risk,Credit Union,North America,Basic,7741.2,38,16
INST_00607,0.07093067869194337,0,Low Risk,Credit Union,Latin America,Enterprise,1105.27,27,0
INST_00503,0.07088989009127482,0,Low Risk,Insurance Company,Europe,Professional,500.0,66,1
INST_00671,0.07088312351761179,0,Low Risk,Payment Processor,North America,Basic,20963.51,27,2
INST_03388,0.07081723429689081,0,Low Risk,Bank,Europe,Professional,44062.24,31,0
INST_01631,0.07073414340889847,0,Low Risk,Bank,North America,Enterprise,1449.55,22,2
INST_04011,0.07065046224186868,0,Low Risk,Credit Union,North America,Enterprise,2342.68,30,19
INST_03101,0.07056967716413472,0,Low Risk,Insurance Company,Middle East,Professional,14248.73,20,5
INST_04089,0.07052740480967248,0,Low Risk,Bank,Europe,Professional,500.0,33,8
INST_00861,0.07052184374837928,0,Low Risk,Credit Union,Europe,Professional,500.0,101,4
INST_02549,0.0705092264556559,0,Low Risk,Bank,Asia Pacific,Enterprise,1995.53,18,4
INST_03308,0.07039147647058185,0,Low Risk,Credit Union,Europe,Enterprise,5039.27,15,1
INST_01821,0.07035519668877208,0,Low Risk,Bank,Europe,Professional,6578.01,17,16
INST_01561,0.07018435386141497,0,Low Risk,Bank,North America,Basic,1931.55,34,15
INST_00768,0.07017323074549614,0,Low Risk,Bank,North America,Professional,4568.04,19,3
INST_03736,0.07014241890592145,0,Low Risk,Investment Firm,North America,Enterprise,17728.22,14,12
INST_04537,0.07012595683369498,0,Low Risk,Investment Firm,Asia Pacific,Basic,12605.29,33,1
INST_04536,0.0700904597516419,0,Low Risk,Credit Union,Europe,Professional,10852.91,15,2
INST_03548,0.07007359165111839,0,Low Risk,Bank,North America,Enterprise,93081.87,46,0
INST_04300,0.07006507304767633,0,Low Risk,Bank,North America,Basic,3514.08,34,0
INST_01904,0.0700267424149424,0,Low Risk,Insurance Company,North America,Professional,3356.1,27,13
INST_04723,0.0700168378378354,0,Low Risk,Credit Union,Asia Pacific,Basic,9860.2,13,14
INST_00893,0.06989763750671996,0,Low Risk,Credit Union,North America,Professional,2318.74,21,6
INST_00474,0.06981219417982625,0,Low Risk,Credit Union,North America,Professional,3747.51,17,0
INST_01366,0.0697394709827498,0,Low Risk,Insurance Company,North America,Professional,4534.13,25,2
INST_02186,0.06961204941834848,0,Low Risk,Payment Processor,Europe,Professional,4616.96,12,9
INST_04630,0.06957537721493805,0,Low Risk,Bank,North America,Enterprise,90377.98,12,6
INST_04366,0.06955568550430086,0,Low Risk,Bank,Europe,Enterprise,4991.94,76,2
INST_01710,0.06950302934091133,0,Low Risk,Bank,North America,Enterprise,500.0,32,3
INST_04907,0.06918044645424509,0,Low Risk,Bank,North America,Professional,1805.82,29,4
INST_04725,0.06916345626363997,0,Low Risk,Bank,Middle East,Enterprise,1611.24,28,10
INST_02435,0.06913352513598513,0,Low Risk,Credit Union,Latin America,Enterprise,8767.03,15,12
INST_01215,0.06909148702857666,0,Low Risk,Bank,Asia Pacific,Basic,2391.73,24,7
INST_01272,0.06893994919838496,0,Low Risk,Insurance Company,North America,Professional,23408.71,63,3
INST_00807,0.06891095021626567,0,Low Risk,Payment Processor,Middle East,Professional,685.59,41,1
INST_01918,0.06890866669107529,0,Low Risk,Credit Union,Europe,Basic,4006.83,75,12
INST_04023,0.06886100318978115,0,Low Risk,Insurance Company,North America,Basic,21634.31,65,6
INST_04785,0.0688265202443227,0,Low Risk,Credit Union,Asia Pacific,Professional,39317.98,20,2
INST_02731,0.06871020633240392,0,Low Risk,Credit Union,North America,Professional,103910.31,21,1
INST_00755,0.06869826376910769,0,Low Risk,Insurance Company,North America,Professional,2773.98,43,1
INST_02069,0.06866261831396483,0,Low Risk,Bank,North America,Professional,40061.3,45,5
INST_02823,0.06862042073710534,0,Low Risk,Bank,Asia Pacific,Professional,74772.61,13,1
INST_01940,0.06857777338554656,0,Low Risk,Bank,Asia Pacific,Basic,10256.33,31,0
INST_03797,0.06857469850983726,0,Low Risk,Bank,Europe,Professional,3608.56,52,3
INST_01920,0.06854296283057383,0,Low Risk,Investment Firm,Latin America,Enterprise,677.99,26,26
INST_00640,0.06852284698191086,0,Low Risk,Bank,Europe,Professional,71936.14,14,7
INST_00196,0.06849151412570717,0,Low Risk,Insurance Company,Asia Pacific,Professional,455649.76,40,14
INST_00936,0.06848521424306021,0,Low Risk,Bank,Asia Pacific,Enterprise,8557.81,11,2
INST_03461,0.06839419543681861,0,Low Risk,Bank,Latin America,Basic,7969.05,39,3
INST_02511,0.06828719273556204,0,Low Risk,Payment Processor,Middle East,Enterprise,5301.97,12,7
INST_04985,0.06827219386269684,0,Low Risk,Bank,Europe,Professional,2263.46,54,2
INST_04744,0.06818320343963241,0,Low Risk,Bank,North America,Basic,9031.87,52,0
INST_00418,0.06817625545494241,0,Low Risk,Investment Firm,Europe,Professional,48821.33,15,7
INST_00219,0.06816246520899273,0,Low Risk,Insurance Company,North America,Basic,14954.35,12,4
INST_00346,0.0681412286561731,0,Low Risk,Investment Firm,North America,Professional,2761.69,12,1
INST_03484,0.06813276009394328,0,Low Risk,Investment Firm,Asia Pacific,Professional,9349.81,18,14
INST_02614,0.06803619558849565,0,Low Risk,Bank,North America,Enterprise,5209.61,30,5
INST_03426,0.06803388544921737,0,Low Risk,Investment Firm,North America,Professional,4845.86,21,0
INST_01487,0.06800395140353178,0,Low Risk,Investment Firm,North America,Professional,802.46,17,2
INST_04363,0.06797162716666863,0,Low Risk,Credit Union,North America,Enterprise,21953.23,28,27
INST_01789,0.067929678646204,0,Low Risk,Credit Union,Europe,Professional,1153.45,74,14
INST_03558,0.06781372359097174,0,Low Risk,Bank,Asia Pacific,Basic,8198.51,27,22
INST_01223,0.06780113253418238,0,Low Risk,Payment Processor,North America,Enterprise,5551.47,17,0
INST_01319,0.06769575824178121,0,Low Risk,Bank,North America,Enterprise,1517.25,21,0
INST_03524,0.06763872026489846,0,Low Risk,Bank,Europe,Professional,26895.77,9,4
INST_00285,0.0676261388295691,0,Low Risk,Bank,Asia Pacific,Basic,30744.82,32,17
INST_00448,0.06755994279732576,0,Low Risk,Credit Union,Europe,Professional,1864.98,13,5
INST_02136,0.06754237953123314,0,Low Risk,Bank,Latin America,Professional,13402.56,19,0
INST_03120,0.06749799715678212,0,Low Risk,Bank,North America,Professional,12847.95,49,12
INST_03532,0.06748959640497892,0,Low Risk,Bank,Europe,Professional,7431.97,14,1
INST_01379,0.06732062939931469,0,Low Risk,Investment Firm,Latin America,Basic,25684.96,71,0
INST_04165,0.06730671373958313,0,Low Risk,Credit Union,Asia Pacific,Professional,10906.51,36,5
INST_03031,0.06727392841681884,0,Low Risk,Credit Union,Europe,Professional,8617.65,23,19
INST_01567,0.06723527359437396,0,Low Risk,Bank,Europe,Professional,21113.21,22,0
INST_03335,0.06711747159690193,0,Low Risk,Insurance Company,Europe,Professional,443522.12,77,4
INST_02260,0.06710112162878484,0,Low Risk,Insurance Company,North America,Enterprise,5464.72,34,2
INST_00777,0.06703378953037835,0,Low Risk,Insurance Company,North America,Professional,4350.62,24,10
INST_02542,0.06686898228855981,0,Low Risk,Insurance Company,Europe,Enterprise,2682.07,19,5
INST_03632,0.06684504366228122,0,Low Risk,Credit Union,North America,Basic,12995.03,32,1
INST_02208,0.06683430572789908,0,Low Risk,Bank,North America,Professional,3588.01,32,9
INST_01130,0.0667992559588326,0,Low Risk,Insurance Company,North America,Professional,5330.56,32,10
INST_03226,0.06677296414618712,0,Low Risk,Bank,North America,Professional,5523.22,31,3
INST_00116,0.06675806062424314,0,Low Risk,Insurance Company,Europe,Basic,500.0,26,3
INST_01453,0.06674130019140329,0,Low Risk,Investment Firm,North America,Professional,5133.42,36,13
INST_00105,0.06670044292522817,0,Low Risk,Bank,North America,Basic,1002.2,51,0
INST_03427,0.06669764159363281,0,Low Risk,Investment Firm,Middle East,Professional,5938.84,11,8
INST_01733,0.06666502179325415,0,Low Risk,Credit Union,North America,Professional,5267.31,24,5
INST_01218,0.06646566237589338,0,Low Risk,Investment Firm,North America,Professional,862.59,94,18
INST_01308,0.06645812319998995,0,Low Risk,Bank,Europe,Professional,37821.29,11,1
INST_03490,0.0664152992616186,0,Low Risk,Bank,Asia Pacific,Enterprise,31221.73,51,8
INST_03378,0.06640992242028884,0,Low Risk,Bank,Europe,Professional,5915.17,26,13
INST_03888,0.06631257295376214,0,Low Risk,Investment Firm,North America,Basic,237536.4,67,3
INST_00233,0.0663110420191386,0,Low Risk,Credit Union,Europe,Professional,2883.99,14,7
INST_00059,0.06629671153649724,0,Low Risk,Bank,North America,Professional,13432.82,13,1
INST_00183,0.06615063826076444,0,Low Risk,Payment Processor,Latin America,Professional,10953.33,17,3
INST_01557,0.06597730692504047,0,Low Risk,Credit Union,North America,Enterprise,10228.16,18,1
INST_02456,0.06592480086111269,0,Low Risk,Credit Union,Europe,Basic,5096.54,70,0
INST_00204,0.06581861262885978,0,Low Risk,Investment Firm,Middle East,Basic,11138.84,16,4
INST_03968,0.06576539595901865,0,Low Risk,Investment Firm,Europe,Professional,9359.37,18,14
INST_00507,0.06572299229112699,0,Low Risk,Insurance Company,North America,Professional,31698.77,11,1
INST_02489,0.06567208778221105,0,Low Risk,Credit Union,Asia Pacific,Professional,4704.11,64,5
INST_01143,0.06566050933102531,0,Low Risk,Investment Firm,Latin America,Professional,1754.91,80,3
INST_04942,0.06565023737804113,0,Low Risk,Insurance Company,North America,Basic,15480.27,91,1
INST_04509,0.06554995296120864,0,Low Risk,Payment Processor,North America,Professional,1286.55,30,16
INST_00918,0.06550903590386886,0,Low Risk,Insurance Company,North America,Professional,7028.63,41,26
INST_00835,0.065382836449378,0,Low Risk,Credit Union,Europe,Enterprise,8604.88,20,7
INST_03116,0.06538007605727589,0,Low Risk,Insurance Company,Asia Pacific,Professional,28210.81,13,1
INST_01237,0.06533001992717766,0,Low Risk,Credit Union,Asia Pacific,Enterprise,500.0,64,0
INST_01722,0.06531319095617738,0,Low Risk,Bank,Asia Pacific,Professional,2733.07,23,2
INST_03943,0.06522888238551391,0,Low Risk,Credit Union,Latin America,Basic,3253.1,68,0
INST_03290,0.0651862904479418,0,Low Risk,Bank,Middle East,Professional,24831.48,61,28
INST_03576,0.06514896275181473,0,Low Risk,Bank,Asia Pacific,Professional,14393.74,28,1
INST_04104,0.06506416429000131,0,Low Risk,Bank,North America,Professional,25822.5,14,3
INST_03343,0.06502146605766686,0,Low Risk,Bank,Europe,Professional,5566.89,35,0
INST_00955,0.06493692122551122,0,Low Risk,Credit Union,Europe,Enterprise,3190.01,39,4
INST_02237,0.06489062122438029,0,Low Risk,Bank,Latin America,Enterprise,1879.98,12,11
INST_02639,0.06480291692082449,0,Low Risk,Insurance Company,North America,Professional,8153.96,41,14
INST_04989,0.06472639908723504,0,Low Risk,Insurance Company,Asia Pacific,Enterprise,3406.1,71,4
INST_00557,0.06471740905940723,0,Low Risk,Bank,Asia Pacific,Enterprise,1827.51,54,8
INST_03464,0.0646834247619007,0,Low Risk,Bank,Middle East,Professional,35111.55,11,6
INST_00976,0.06455256709340171,0,Low Risk,Investment Firm,North America,Enterprise,2419.04,15,1
INST_04440,0.06454453656445798,0,Low Risk,Payment Processor,North America,Professional,11048.0,17,1
INST_03594,0.06449429737124092,0,Low Risk,Credit Union,Asia Pacific,Professional,3832.59,32,1
INST_00632,0.06428408129544928,0,Low Risk,Credit Union,North America,Basic,4199.19,91,1
INST_03344,0.06425789269203318,0,Low Risk,Credit Union,Middle East,Professional,11598.33,16,2
INST_01546,0.06422219772646255,0,Low Risk,Insurance Company,Europe,Professional,3406.46,115,22
INST_01674,0.0642095571650318,0,Low Risk,Insurance Company,North America,Basic,1298.86,22,1
INST_02720,0.06406796653768045,0,Low Risk,Payment Processor,Europe,Professional,24097.55,55,5
INST_00139,0.06402878756184838,0,Low Risk,Payment Processor,Latin America,Professional,126954.77,41,1
INST_02288,0.06401817525038017,0,Low Risk,Credit Union,Latin America,Basic,1584.06,30,3
INST_01870,0.06401630245192536,0,Low Risk,Insurance Company,Europe,Enterprise,15086.22,26,17
INST_00433,0.06401162444046612,0,Low Risk,Bank,North America,Professional,2364.23,30,5
INST_01708,0.06395558038571476,0,Low Risk,Investment Firm,Asia Pacific,Professional,5323.55,22,17
INST_03373,0.06391640845790386,0,Low Risk,Investment Firm,Asia Pacific,Professional,35278.15,70,5
INST_04948,0.06388081209852028,0,Low Risk,Insurance Company,Europe,Professional,7743.46,15,10
INST_04553,0.06373707465733769,0,Low Risk,Payment Processor,Europe,Enterprise,2542.65,14,11
INST_02405,0.06372068523639887,0,Low Risk,Investment Firm,North America,Basic,12044.62,26,2
INST_00293,0.06370896461838706,0,Low Risk,Credit Union,North America,Professional,43310.48,28,7
INST_03415,0.0636972765173079,0,Low Risk,Investment Firm,North America,Professional,42572.69,57,1
INST_02681,0.06369386703041818,0,Low Risk,Insurance Company,Europe,Professional,13435.56,35,12
INST_01085,0.06367610642607491,0,Low Risk,Credit Union,Europe,Professional,4032.37,43,10
INST_01088,0.06364554390777231,0,Low Risk,Payment Processor,Asia Pacific,Professional,9720.25,24,17
INST_02794,0.06363708561822616,0,Low Risk,Credit Union,Asia Pacific,Professional,10709.75,57,2
INST_02833,0.06351960061428236,0,Low Risk,Bank,Latin America,Professional,10542.78,15,2
INST_00248,0.0633615345440159,0,Low Risk,Payment Processor,Europe,Enterprise,11255.98,38,4
INST_01790,0.0633608281971823,0,Low Risk,Bank,Asia Pacific,Enterprise,500.0,21,1
INST_04510,0.063355897507183,0,Low Risk,Bank,Europe,Enterprise,3094.82,19,0
INST_01541,0.06335000476668108,0,Low Risk,Bank,Asia Pacific,Basic,8676.65,14,13
INST_04081,0.06323365628069498,0,Low Risk,Bank,Europe,Enterprise,22902.99,34,5
INST_02423,0.06307991820027688,0,Low Risk,Credit Union,Europe,Professional,14599.79,89,18
INST_03396,0.06302327807187996,0,Low Risk,Insurance Company,Europe,Professional,20128.24,11,19
INST_00577,0.06300661903495623,0,Low Risk,Payment Processor,Middle East,Enterprise,919.9,25,4
INST_03641,0.06292801546074982,0,Low Risk,Payment Processor,Europe,Professional,582.53,39,7
INST_04742,0.0629020394447908,0,Low Risk,Bank,Latin America,Enterprise,8592.7,18,6
INST_03336,0.0628653007309033,0,Low Risk,Payment Processor,Latin America,Enterprise,9506.58,35,7
INST_00583,0.06285529003090833,0,Low Risk,Bank,Asia Pacific,Professional,44257.39,19,0
INST_04779,0.06280962166980524,0,Low Risk,Bank,Europe,Enterprise,5334.71,23,6
INST_03666,0.06265299839355012,0,Low Risk,Insurance Company,Asia Pacific,Professional,6136.63,22,1
INST_04754,0.06253893665294401,0,Low Risk,Payment Processor,North America,Professional,25373.4,98,11
INST_03447,0.06251083070845188,0,Low Risk,Insurance Company,Latin America,Professional,6744.96,14,0
INST_04496,0.06248787824827346,0,Low Risk,Credit Union,Europe,Professional,7024.97,53,4
INST_04654,0.062452366223586964,0,Low Risk,Credit Union,Europe,Professional,23558.3,18,29
INST_04573,0.06243589799790362,0,Low Risk,Insurance Company,North America,Enterprise,14469.43,14,1
INST_00715,0.062208997561864834,0,Low Risk,Payment Processor,North America,Basic,39079.71,51,0
INST_02660,0.062079631906103966,0,Low Risk,Credit Union,North America,Basic,12361.76,16,0
INST_02387,0.06200754432852233,0,Low Risk,Investment Firm,Middle East,Professional,8866.7,15,2
INST_03567,0.062002716288910215,0,Low Risk,Investment Firm,Latin America,Professional,23774.24,34,9
INST_04657,0.061986605703534356,0,Low Risk,Credit Union,North America,Professional,1380.34,47,2
INST_00055,0.06183501687039819,0,Low Risk,Payment Processor,Asia Pacific,Professional,2633.44,32,2
INST_00654,0.061681424264792464,0,Low Risk,Credit Union,North America,Professional,629.02,31,7
INST_03512,0.06164931597262912,0,Low Risk,Payment Processor,Asia Pacific,Professional,1113.43,55,1
